texto_original,origen,modelo,sentimiento,explicacion,tiempo_ejecucion
SIEMPRE en favor de mis conciudadanos de bien,linkedin,Gemini (LinkedIn),Positivo,"El comentario expresa un apoyo constante y una postura de defensa ('SIEMPRE en favor') hacia un grupo, lo que denota un compromiso positivo.",2.2066
Felicitaciones Skott!! Mucho éxito !!,linkedin,Gemini (LinkedIn),Positivo,"El comentario utiliza términos de felicitación y deseos de éxito, indicando una fuerte aprobación y entusiasmo.",2.2484
Congratulations Skott,linkedin,Gemini (LinkedIn),Positivo,"El comentario utiliza un término directo de felicitación ('Congratulations'), lo que indica aprobación y un sentimiento positivo.",2.549
This is awesome!,linkedin,Gemini (LinkedIn),Positivo,"La palabra ""awesome"" (impresionante/genial) expresa una fuerte aprobación y entusiasmo.",1.4631
Great initiative towards sustainable economic development,linkedin,Gemini (LinkedIn),Positivo,"El comentario utiliza el adjetivo fuerte ""Great"" para expresar aprobación y entusiasmo por la iniciativa y su enfoque en el desarrollo económico sostenible.",1.9297
"“Thank you, Hon. Scott Brison, for your kind words. I am confident that with leaders like ours, we can make great things happen for the benefit of our people.”",linkedin,Gemini (LinkedIn),Positivo,El comentario expresa agradecimiento explícito por las 'kind words' (palabras amables) y una fuerte confianza y optimismo en la capacidad de los líderes para lograr resultados positivos.,2.638
Well done Mr. Secretary!,linkedin,Gemini (LinkedIn),Positivo,"El comentario utiliza la frase 'Well done' (Bien hecho), lo cual es una clara expresión de aprobación y felicitación.",1.7404
A historic event indeed! It’s encouraging to witness a new generation of leaders bringing fresh vision to governance.,linkedin,Gemini (LinkedIn),Positivo,"El comentario utiliza términos muy positivos como ""alentador"" (encouraging) y ""visión fresca"" (fresh vision) para expresar optimismo sobre la nueva generación de líderes.",2.3042
mis respetos por siempre,linkedin,Gemini (LinkedIn),Positivo,La frase expresa una profunda y duradera admiración o respeto hacia alguien o algo.,1.7146
Felicitaciones RUS..🍌🚢🌍,linkedin,Gemini (LinkedIn),Neutro,"Aunque el comentario utiliza la palabra 'Felicitaciones', la inclusión de emojis inusuales (como la banana) inmediatamente después sugiere un fuerte tono irónico o sarcástico, neutralizando la sinceridad del mensaje positivo.",4.4128
🇦🇷🇺🇸 Excellent observation by Erik Prince at minute 51:55 of his interview with Tucker Carlson  when he talks about #PresidentJavierMilei of #Argentina🇦🇷  https://www.linkedin.com/posts/roberto-lafforgue-7a356347_erik-prince-nato-vs-russia-the-secrets-activity-7206797525003997184-SAEQ?utm_source=share&utm_medium=member_ios&rcm=ACoAAAne6qsBdLqX5yeLny8oGbmuiRp1_N8IuWk … más,linkedin,Gemini (LinkedIn),Positivo,"El usuario utiliza el adjetivo 'Excellent' (Excelente) para describir la observación, lo que indica una fuerte aprobación y valoración positiva del contenido compartido sobre el Presidente Milei.",2.472
Please LIKE and SHARE this compelling open letter directed to Health and Human Services (HHS) Secretary Kennedy.  Only healthcare workers can take healthcare back and MAKE HEALTHCARE GREAT AGAIN! Secretary Robert F. Kennedy Jr. is perhaps the only politician committed to confronting and exposing the NEW industries that fix no problem and fail to address the critical issues plaguing our healthcare system.  https://www.linkedin.com/pulse/open-letter-hhs-secretary-robert-f-kennedy-jr-jose-angel-torres-dxqpc … más,linkedin,Gemini (LinkedIn),Positivo,"El comentario es fuertemente promocional y aspiracional, utilizando frases de apoyo y un respaldo entusiasta a la figura política mencionada y a la necesidad de reforma sanitaria ('MAKE HEALTHCARE GREAT AGAIN').",2.9637
Beautiful! Just beautiful!,linkedin,Gemini (LinkedIn),Positivo,"El comentario utiliza un adjetivo positivo fuerte (""beautiful"") repetido y enfatizado con signos de exclamación, lo que indica un alto nivel de aprobación y entusiasmo.",1.7754
"According to President Daniel Noboa’s government, Erik Prince arrived days ago to provide strategic advice and training as part of a “strategic alliance” aimed at dismantling narcoterrorist operations that have plunged Ecuador into a severe security crisis. In a BBC interview, Noboa described the situation as a “war against unconventional urban guerrillas,” for which Prince’s experience is seen as crucial.  Prince took part in a major police operation in Guayaquil shortly after a corpse was found hanging from a bridge. The operation, involving 500 officers, resulted in 66 arrests and the seizure of firearms, vehicles, radios, drugs, and other items. Authorities also discovered over 40 people held behind bars inside makeshift rehabilitation centers, allegedly forced into extortion.  Ecuador’s Defense Minister hailed the beginning of a “new historic stage for security,” highlighting Prince’s direct involvement and expertise. Prince, for his part, reaffirmed his commitment to the fight, saying, “We are here to help Ecuador choose law and order… to drive fear into the hearts of the narcos.” … más",linkedin,Gemini (LinkedIn),Positivo,"El texto describe una alianza estratégica y operaciones policiales exitosas (arrestos y decomisos) lideradas por el gobierno de Noboa y Erik Prince, con el objetivo de restaurar la ley y el orden y combatir el narcoterrorismo, lo cual es presentado como un avance crucial y positivo para la seguridad de Ecuador.",3.7306
https://m.jpost.com/israel-news/article-852673,linkedin,Gemini (LinkedIn),Neutro,"El comentario es una URL (referencia) y no contiene lenguaje emocional, opiniones o declaraciones subjetivas.",3.1285
of course we have a chance,linkedin,Gemini (LinkedIn),Positivo,El comentario expresa confianza y optimismo sobre una oportunidad o posibilidad futura ('chance').,1.6728
empresa Ecuatoriana q mantiene deuda con proveedor del Peru.,linkedin,Gemini (LinkedIn),Negativo,La mención explícita de una deuda pendiente con un proveedor indica una situación financiera negativa o un conflicto comercial.,2.3887
"This is exciting news Steve, having worked with you at UGL and Kadelco, im not surprised by this news . Congrats to you and the team. Looks like a sensational time ahead. All the best.",linkedin,Gemini (LinkedIn),Positivo,"El comentario utiliza lenguaje fuertemente positivo (""exciting news"", ""congrats"", ""sensational time ahead"") para felicitar a la persona y expresar entusiasmo por el futuro.",2.4309
"Hi Stephen, we need you to invest here in New Zealand",linkedin,Gemini (LinkedIn),Positivo,"El comentario es una invitación directa y cortés a realizar una inversión, lo cual se considera una acción económica positiva y beneficiosa.",2.6634
"Israel - Latin America Chamber of Commerce Miriam Berger מזל טוב ומזל טוב, מקווה לפגוש אותך בקרוב בישראל לשכת המסחר של אמריקה הלטינית, מכיוון שאנו פעילים בדרום ובלטם עם פרויקטים שונים🕎🎗️🇮🇱🇩🇪🇺🇸",linkedin,Gemini (LinkedIn),Positivo,"El comentario es altamente positivo, utilizando la frase 'מזל טוב' (felicitaciones) y expresando esperanza de colaboración futura y un encuentro en Israel, destacando la actividad en proyectos.",3.43
More power to Ecuador - it is such a beautiful country!,linkedin,Gemini (LinkedIn),Positivo,"El usuario expresa un fuerte apoyo ('More power') y admiración por Ecuador, describiéndolo como un país 'beautiful' (hermoso).",1.8259
Muy orgullosa de ti Felipe Ribadeneira,linkedin,Gemini (LinkedIn),Positivo,El comentario expresa un fuerte sentimiento de orgullo y apoyo hacia la persona mencionada.,2.2903
"Felipe. Tu éxito, será el éxito del  Ecuador.  Tú estás preparado para ser un ejemplo de ecuatoriano con muchos valores y méritos.  Un abrazo grande",linkedin,Gemini (LinkedIn),Positivo,"El comentario es altamente positivo, expresando admiración, apoyo incondicional y destacando los valores, méritos y el éxito del individuo mencionado.",2.6364
"The termination in 2009 of the lease of the US Air Force Base in Manta, Ecuador that was directed at the fight against the narcotics trade in South American happened to coincide coincidentally with the rise in the drug trade in Ecuador.",linkedin,Gemini (LinkedIn),Neutro,"El comentario es de naturaleza histórica y descriptiva. Simplemente establece una correlación temporal entre el cierre de la base militar y el aumento del narcotráfico, sin expresar una opinión o emoción explícita sobre los eventos.",3.7888
A historic moment for Ecuador in strengthening its international relations and its approach to new markets and investors,linkedin,Gemini (LinkedIn),Positivo,"El comentario utiliza un lenguaje fuertemente positivo (""momento histórico"", ""fortalecimiento"") para describir el éxito en las relaciones internacionales y la expansión hacia nuevos mercados e inversores.",2.2782
It is an important milestone for the country. The Gulf area is a strategic area for trade relations between our countries.,linkedin,Gemini (LinkedIn),Positivo,"El comentario utiliza términos positivos como ""hito importante"" y destaca la naturaleza beneficiosa y estratégica de las relaciones comerciales entre los países.",2.469
Felicidades Ricardo   Magnífica presencia y apoyo a l gira del Presidente Noboa demostrando y enseñando nuestro Ecuador al mundo.,linkedin,Gemini (LinkedIn),Positivo,"El comentario utiliza lenguaje muy positivo (""Felicidades"", ""Magnífica"") y expresa un fuerte apoyo y aprobación a la gira del Presidente.",2.6824
We thrive as one!,linkedin,Gemini (LinkedIn),Positivo,"El comentario utiliza un lenguaje fuertemente positivo (""thrive"") y celebra la unidad y el éxito.",1.989
"What I've seen Noboa do is try to be a carbon copy of Bukele, but with much less success.  And it's not like Bukele has been all that successful either, from what I understand. And yes, he gets on social media and he parades himself as a man of the people (with a bulletproof vest) but it's naturally all for show. It seems that Ecuador is trapped in this cycle of disappointing and power-hungry leadership with no end in sight. … más",linkedin,Gemini (LinkedIn),Negativo,"El comentario es altamente crítico y pesimista, expresando decepción por el liderazgo político actual (Noboa y Bukele), calificándolo de poco exitoso, superficial y parte de un ciclo de poder decepcionante en Ecuador.",2.8475
Incredible news! So happy to see how much progress you’ve made on such a valuable project.,linkedin,Gemini (LinkedIn),Positivo,"El comentario utiliza adjetivos fuertemente positivos (""Incredible,"" ""happy,"" ""valuable"") para expresar satisfacción y elogio por el progreso del proyecto.",2.3919
"It's interesting to think about the role of Alcântara, BR, in that discussion.",linkedin,Gemini (LinkedIn),Neutro,"El comentario es observacional y expresa curiosidad intelectual (""interesting to think about"") sobre un tema específico sin emitir un juicio emocional positivo o negativo.",2.7712
Great meeting Sagi Einav! Hope we can make this happen!,linkedin,Gemini (LinkedIn),Positivo,"El comentario utiliza un adjetivo positivo (""Great"") y expresa optimismo y esperanza sobre la realización de un evento o proyecto futuro.",2.6256
Congrats Jordan Schwartz great job👏👏👏,linkedin,Gemini (LinkedIn),Positivo,"El comentario expresa felicitaciones y una evaluación muy positiva (""great job""), utilizando emojis de aplauso para reforzar el entusiasmo.",2.3464
Ok but he gotta win the April 13 elex first…,linkedin,Gemini (LinkedIn),Neutro,"El comentario establece una condición o requisito ('but he gotta win...') para que algo suceda, manteniendo un tono objetivo y condicional.",3.3755
שאפו!! עלו והצליחו כל הכבוד!!,linkedin,Gemini (LinkedIn),Positivo,"El comentario utiliza expresiones de fuerte admiración y elogio (""Bravo,"" ""Bien hecho"") y deseos de éxito.",2.9208
"Great news for Ecuador! 👏👏 Collaboration with the IDB is essential to strengthen key sectors such as health, security and energy. A solid step toward a more sustainable and inclusive future for the country. 🌱",linkedin,Gemini (LinkedIn),Positivo,"El comentario utiliza lenguaje muy optimista (""Great news,"" ""essential,"" ""solid step"") y emojis de aprobación para destacar la importancia de la colaboración con el BID y su impacto positivo en el futuro del país.",2.9226
Isn't Daniel Noboa also with an indigenous leader? Except that he is from the Estados Unidos!,linkedin,Gemini (LinkedIn),Negativo,"El comentario utiliza un tono escéptico y crítico, sugiriendo que el origen del líder indígena (EE. UU.) socava la autenticidad o la validez de la asociación política con Daniel Noboa.",3.2126
Daniel noboa won,linkedin,Gemini (LinkedIn),Neutro,"El comentario es una declaración fáctica que reporta una victoria, sin incluir marcadores emocionales o una opinión subjetiva explícita.",3.1714
"This highlights the importance of accelerating exploration and development of critical minerals, particularly in regions like Europe and South America. As the global energy transition advances, ensuring shorter and more secure supply chains for minerals and rare earths will be essential. Many countries in these regions already have significant geological potential. With the right mix of strategic investment, clear regulatory pathways, and collaboration between public and private sectors, they can play a more central role in supporting both economic growth and the broader shift to clean energy while ensuring that development is carried out responsibly and with care for local communities and the environment. … más",linkedin,Gemini (LinkedIn),Positivo,"El comentario se centra en las oportunidades estratégicas, el potencial geológico y la necesidad de inversión para lograr crecimiento económico, cadenas de suministro seguras y una transición energética responsable.",3.2592
"The so call ""commercial war"" between USA and China has a clear winner by far. CHINA.",linkedin,Gemini (LinkedIn),Positivo,"El usuario afirma categóricamente que China es el ""claro ganador"" de la guerra comercial, lo que constituye un juicio positivo sobre el resultado de China.",2.8116
"So proud of you, your journey is beautiful and you will certainly inspire many to look for opportunities 🤍",linkedin,Gemini (LinkedIn),Positivo,"El comentario expresa orgullo, admiración y utiliza lenguaje altamente positivo (""beautiful"", ""inspire"") para felicitar al destinatario por su trayectoria y potencial impacto.",2.3864
"Security equals prosperity. That is what is taught. Severe situations require severe actions. There is no time to wait for the 4th and 5th generational effects of “education” and the other responses to poverty and crime. He needs results now or he will be the next in the list of failed presidents. People in the US don’t realize what a security state we live in. We have a plethora of federal law enforcement agencies, and at the state level there are state bureaus of investigation, state Highway cops, county sheriffs, local police, school police forces, etc. All to enforce compliance with laws. Imagine if the US only had one national level police force, underfunded, undertrained, and overly politicized. We would be screaming for a Bukele to come to our rescue, too!! … más",linkedin,Gemini (LinkedIn),Positivo,"El comentario expresa una fuerte urgencia por resultados inmediatos en seguridad, rechazando las soluciones a largo plazo. El sentimiento es positivo hacia la necesidad de 'acciones severas' y concluye con un claro respaldo al modelo de seguridad de Bukele como la solución deseada para lograr resultados rápidos.",3.9524
"Gracias por el documento, excelente  información, con mucha Fe inicia un momento nuevo para un gran país como Ecuador.",linkedin,Gemini (LinkedIn),Positivo,"El comentario expresa gratitud por la información recibida y utiliza adjetivos muy positivos (""excelente"", ""gran"") combinados con un tono de esperanza y optimismo (""mucha Fe"", ""momento nuevo"").",2.4614
Amazing Anabella!🇪🇨🇬🇧,linkedin,Gemini (LinkedIn),Positivo,"El uso del adjetivo fuerte ""Amazing"" (Increíble) indica una clara admiración o elogio hacia la persona mencionada.",2.4313
Congrats to all the team Soeren 🍀👍,linkedin,Gemini (LinkedIn),Positivo,"El comentario utiliza lenguaje de felicitación ('Congrats') y emojis positivos (trébol, pulgar arriba) para expresar aprobación y elogio al equipo.",2.2501
Fascinating and always good news to hear that prosperity might be arriving to more people! I am curious if the markets' confidence was also positively impacted by the government's efforts in fighting organized crime.,linkedin,Gemini (LinkedIn),Positivo,El comentario expresa optimismo por la llegada de prosperidad y utiliza frases altamente positivas como 'buenas noticias' y 'positivamente impactado'.,2.7671
"True partnerships go beyond deals, they thrive on shared values and trust.",linkedin,Gemini (LinkedIn),Positivo,El comentario enfatiza elementos fundamentales positivos como los valores compartidos y la confianza como base para asociaciones exitosas.,2.4235
esto no sirve,linkedin,Gemini (LinkedIn),Negativo,El comentario expresa una clara insatisfacción o inutilidad del objeto mencionado.,1.3543
Agreements between countries are essential instruments of international law and foreign policy for governing complex international relations in an orderly manner that is beneficial to the parties involved.,linkedin,Gemini (LinkedIn),Positivo,"El comentario utiliza un lenguaje fuertemente positivo (""esenciales"", ""ordenada"", ""beneficiosa"") para describir la importancia y los resultados positivos de los acuerdos internacionales.",2.5839
"Well said, Clarke.  Joel",linkedin,Gemini (LinkedIn),Positivo,"El comentario utiliza la frase 'Well said' (Bien dicho), lo que indica acuerdo y aprobación hacia la persona mencionada.",1.8245
Love the Darwin quote!,linkedin,Gemini (LinkedIn),Positivo,"El usuario expresa un fuerte aprecio por la cita mencionada, utilizando la palabra clave 'Love'.",2.233
"Senado bonaerense: piden prisión preventiva para empleados denunciados por abuso sexual  Se trata de Nicolás Daniel Rodríguez y Daniela Silva Muñoz, quienes fueron denunciados por al menos cuatro víctimas.   En LN+",x,Groq (X),Negativo,"El tweet informa sobre denuncias de abuso sexual y pide prisión preventiva, lo que indica un contenido serio y negativo.",1.02
Wow! Very cool to have that guy as an influencer. Congrats.,linkedin,Gemini (LinkedIn),Positivo,"El comentario utiliza exclamaciones y términos muy positivos (""Wow!"", ""Very cool"") y felicita al sujeto por la elección del influencer.",2.8127
Paving a promising roadmap for the country with the cooperative support of the International Atomic Energy Agency (IAEA). Thanks Rafael Mariano Grossi for your visit and your leadership to support the initiatives. Escuela Politécnica Nacional,linkedin,Gemini (LinkedIn),Positivo,"El comentario utiliza lenguaje de agradecimiento (""Thanks"") y destaca el apoyo cooperativo y el liderazgo para un ""promising roadmap,"" indicando una perspectiva muy favorable.",3.2553
[ NO FALLA ]  OTRA VEZ KIRCHNERISTAS COMETIENDO ABUSO SEXUAL DE TODO TIPO.  -Nicolás Daniel Rodríguez -Daniela Silva Muñoz -José Alperovich -Fernando Espinoza -Ezequiel Guazzora  Degenerados de mierda. Pena de muerte.,x,Groq (X),Negativo,"El tweet contiene un lenguaje ofensivo y acusatorio hacia un grupo político, expresando un fuerte rechazo y repulsión.",0.7675
"#Nariño| Gremios y autoridades de Nariño analizan impacto de la crisis comercial con Ecuador En la sede de la Cámara de Comercio de Pasto se desarrolló un encuentro ampliado del sector gremial de Nariño, con la participación del alcalde Nicolás Toro Muñoz y el gobernador Luis",x,Groq (X),Neutro,El tweet informa sobre un encuentro para analizar el impacto de la crisis comercial sin expresar una opinión o emoción positiva o negativa,0.776
Congratulations. A very important milestone between Israel and Ecuador. Innovation and technology are definitely a key in building bridges to a better future,linkedin,Gemini (LinkedIn),Positivo,"El comentario es de felicitación por un hito importante entre dos países, destacando el papel positivo de la innovación y la tecnología para construir un futuro mejor.",2.2737
I am delighted to be part of the IAEA team supporting Ecuador's National Technical Cooperation Programme. Let's continue working together to address the new challenges!,linkedin,Gemini (LinkedIn),Positivo,"El comentario utiliza lenguaje muy positivo (""delighted"") y expresa satisfacción por la colaboración y el apoyo a un programa técnico, mostrando una actitud proactiva y de compromiso.",2.7952
Excelente 👌 y Que sigas los Éxitos 🙌.  Saludos desde Paraguay.,linkedin,Gemini (LinkedIn),Positivo,"El comentario utiliza términos de alta valoración como 'Excelente' y 'Éxitos', además de emojis que refuerzan la felicitación y el apoyo.",2.5694
"Fully agree with you; it’s not only a local issue, but rather with global implications and ramifications…. Thanks for making people aware of what’s at stake this Sunday, as we elect between combating narcos or falling deeper into a dark hole….",linkedin,Gemini (LinkedIn),Positivo,"El comentario expresa un fuerte acuerdo y agradecimiento hacia el autor original por crear conciencia sobre un tema crítico y urgente (elecciones y narcotráfico), mostrando apoyo a la postura presentada.",4.2168
https://www.theguardian.com/world/2025/mar/12/ecuador-president-blackwater-alliance,linkedin,Gemini (LinkedIn),Neutro,El comentario es un enlace a una noticia (Presidente de Ecuador y Blackwater). Es puramente informativo y no expresa ninguna opinión o emoción.,3.9454
"Los acusados en la denuncia por abusos sexuales y secta en el Senado bonaerense son Nicolás Rodríguez y Daniela Silva Muñoz, referentes de la militancia kirchnerista y del grupo La Capitana, ligado al Frente de Todos (ahora Unión por la Patria).",x,Groq (X),Negativo,"El tweet informa sobre acusaciones de abusos sexuales y secta, lo que tiene una connotación negativa",0.8
"POSIBLES FORMACIONES  Gimnasia de Mendoza: Via Noticias Argentinas: César Rigamonti; Luciano Paredes, Ezequiel Muñoz, Imanol González, Franco Saavedra; Julián Ceballos, Nicolás Linares, Fermín Antonini, Facundo Lencioni; Santiago Rodríguez, Valentino Simoni.",x,Groq (X),Neutro,El tweet solo informa sobre posibles formaciones de un equipo de fútbol sin expresar opinión o emoción,0.794
"Ahora nuestro director, Nicolás Sepúlveda, en  @lametrocl  conversando sobre los últimos antecedentes de la trama bielorrusa",x,Groq (X),Neutro,El tweet informa sobre una aparición en un medio de comunicación sin expresar una opinión o emoción positiva o negativa,0.7846
"En el marco de una causa que investiga violencia sexual, amenazas y manipulación psicológica vinculado a una secta denominada “La Orden de la Luz ”, dos empleados del Senado bonaerense, Nicolás Daniel Rodríguez y Daniela Silva Muñoz, fueron detenidos.",x,Groq (X),Negativo,"El tweet informa sobre detenciones relacionadas con violencia sexual, amenazas y manipulación psicológica, lo que tiene una connotación negativa",0.7518
"TODO LO QUE TENÉS QUE SABER SOBRE “LA ORDEN DE LA LUZ”  -Nicolás Rodríguez y Daniela Muñoz, empleados del Senado bonaerense , están detenidos, acusados de integrar la secta. -Estiman que podrían haber al menos 20 víctimas.  #LaOrdenDeLaLuz #Secta #SenadoBonaerense #Policiales",x,Groq (X),Negativo,"El tweet informa sobre una secta y detenciones, lo que implica un contenido serio y negativo",0.8436
"Es una decisión sin criterio técnico, fusionar una cartera tan importante en la conservación y protección de los recursos renovables en un país megadiverso a un ministerio extractivista no es lógico. No sé puede ser juez y parte a la vez. Quién va controlar el daño ambiental, cómo va ser esa nueva política de un ministerio que es transversal.",linkedin,Gemini (LinkedIn),Negativo,"El comentario critica la fusión ministerial por falta de criterio técnico, señalando un conflicto de interés (""juez y parte"") y expresando preocupación por el control del daño ambiental al unir la conservación con un ministerio extractivista.",3.0802
Se suman más elementos a la causa por abuso sexual en el Senado bonaerense donde están imputados Nicolás Rodríguez y Daniela Silva Muñoz,x,Groq (X),Negativo,"El tweet menciona un caso de abuso sexual, lo que generalmente tiene una connotación negativa",0.7219
#TURNOAM | ¿Por qué cayó REALMENTE Ángela Vivanco? ¡Vienen Nicolás Sepúlveda y el ministro Muñoz!  Sigue la transmisión:  https:// buff.ly/Rc2xaSP,x,Groq (X),Neutro,El tweet es una invitación a seguir una transmisión y no expresa una opinión o emoción clara sobre el tema,0.9774
"Durante el Comité Ampliado Intergremial en Pasto, el alcalde Nicolás Toro Muñoz hizo un llamado al Gobierno Nacional ante el aumento del 30% en aranceles, que afecta la economía fronteriza, e instó a activar los canales diplomáticos con Ecuador. #NicolásToro #ColombiaYEcuador",x,Groq (X),Negativo,"El tweet menciona un aumento del 30% en aranceles que afecta la economía fronteriza, lo que implica una situación problemática",0.9123
"Gracias por hacer una nota crítica, porque alguien tiene que decirlo. Unir el Ministerio de Ambiente con el de Energía y Minas es un despropósito. Darle a la minería y al petróleo el mismo escritorio que debería proteger los páramos, las fuentes de agua y la Amazonía, es como nombrar a un pirómano jefe del cuerpo de bomberos, con la excusa de que así se coordina mejor el fuego. Es una lástima tener este tipo de gobernantes, y lo peor: mis propios colegas que todavía los aplauden. … más",linkedin,Gemini (LinkedIn),Negativo,"El comentario es fuertemente negativo, criticando la fusión de los ministerios de Ambiente y Energía/Minas, la cual considera un ""despropósito"" y una amenaza para la protección ambiental. Expresa lástima y frustración hacia los gobernantes y sus seguidores.",3.4785
"Te faltó Pablo Muñoz Iturrieta, Nicolás Márquez.",x,Groq (X),Negativo,"El tweet parece ser una crítica o una queja, ya que menciona que a alguien 'le faltó' algo o alguien, lo que implica una carencia o una omisión",0.819
"La sub 20 de Colo-Colo Sub que enfrentó a Temuco formó con:   Maximiliano Muñoz; Víctor Campos (20), Bruno Torres (17), Nicolás Suárez (20), Benja Pérez (18); Matías Moya (19), Cristian Díaz (17), Sebastián Vega (19); Nahuel Flores (18), Jerall Astudillo (18) y Gedeón Díaz (17)",x,Groq (X),Neutro,El tweet solo informa sobre la formación de un equipo de fútbol sin expresar una opinión o emoción,0.8481
"Los acusados principales en el caso de la secta ""La Orden de la Luz"" en el Senado bonaerense son Nicolás Daniel Rodríguez y Daniela Silva Muñoz, ambos empleados del Senado y militantes de la agrupación kirchnerista La Capitana. También se investiga a Melina Gaudino, exfuncionaria",x,Groq (X),Negativo,"El tweet informa sobre acusados en un caso de secta, lo que tiene una connotación negativa",0.7498
